file,mean_mask,synset,synset_count,mask_stats,std_mask,minmax_mask
n11721337_2356_2.jpg,0.5652151107788086,n11721337,1356,"(65.42467723055591, 231.94140625)",65.42467723055591,231.94140625
n11721337_2411_1.jpg,0.35105133056640625,n11721337,1356,"(76.74608327774254, 235.9296875)",76.74608327774254,235.9296875
n11721337_2411_2.jpg,0.3745085000991821,n11721337,1356,"(77.30016768202529, 239.09375)",77.30016768202529,239.09375
n11721337_2417_1.jpg,0.4944711327552795,n11721337,1356,"(77.6477677368241, 239.7578125)",77.6477677368241,239.7578125
n11721337_2417_2.jpg,0.5625052452087402,n11721337,1356,"(65.43792952906661, 240.00390625)",65.43792952906661,240.00390625
n11721337_2422_1.jpg,0.4435236155986786,n11721337,1356,"(91.06875752090217, 244.421875)",91.06875752090217,244.421875
n11721337_2422_2.jpg,0.4433022141456604,n11721337,1356,"(90.46352905490244, 245.8984375)",90.46352905490244,245.8984375
n11721337_2424_1.jpg,0.17343634366989136,n11721337,1356,"(63.686983634384475, 223.859375)",63.686983634384475,223.859375
n11721337_2424_2.jpg,0.17295658588409424,n11721337,1356,"(65.24517610971776, 227.45703125)",65.24517610971776,227.45703125
n11721337_2438_1.jpg,0.3782142102718353,n11721337,1356,"(63.82773899711609, 230.640625)",63.82773899711609,230.640625
n11721337_2446_1.jpg,0.2573031783103943,n11721337,1356,"(84.70273950986333, 240.9140625)",84.70273950986333,240.9140625
n11721337_2446_2.jpg,0.2980493009090424,n11721337,1356,"(85.36474603246975, 243.57421875)",85.36474603246975,243.57421875
n11721337_2488_1.jpg,0.4658469259738922,n11721337,1356,"(95.19535363648276, 246.51171875)",95.19535363648276,246.51171875
n11721337_2488_2.jpg,0.4901819229125977,n11721337,1356,"(83.13408153687995, 241.86328125)",83.13408153687995,241.86328125
n11721337_2490_1.jpg,0.5828093886375427,n11721337,1356,"(63.39663933365854, 236.74609375)",63.39663933365854,236.74609375
n11721337_2490_2.jpg,0.42846524715423584,n11721337,1356,"(84.1493672616251, 241.796875)",84.1493672616251,241.796875
n11721337_2494_1.jpg,0.6591360569000244,n11721337,1356,"(74.7906065846997, 239.25390625)",74.7906065846997,239.25390625
n11721337_2494_2.jpg,0.5397450923919678,n11721337,1356,"(84.91913346432878, 237.53515625)",84.91913346432878,237.53515625
n11721337_2504_2.jpg,0.6180640459060669,n11721337,1356,"(75.40544153355238, 241.5546875)",75.40544153355238,241.5546875
n11721337_2506_1.jpg,0.503156304359436,n11721337,1356,"(77.31211663710168, 244.1953125)",77.31211663710168,244.1953125
n11721337_2506_2.jpg,0.3874821364879608,n11721337,1356,"(82.07909205764211, 242.86328125)",82.07909205764211,242.86328125
n11721337_2510_2.jpg,0.6854369640350342,n11721337,1356,"(72.81012873857557, 241.8125)",72.81012873857557,241.8125
n11721337_2540_1.jpg,0.4856455624103546,n11721337,1356,"(78.32339443662508, 230.640625)",78.32339443662508,230.640625
n11721337_2544_1.jpg,0.5158034563064575,n11721337,1356,"(92.32957725003622, 246.23828125)",92.32957725003622,246.23828125
n11721337_2544_2.jpg,0.485136091709137,n11721337,1356,"(94.21541001542883, 243.51953125)",94.21541001542883,243.51953125
n11721337_2553_1.jpg,0.5059286952018738,n11721337,1356,"(74.31872009829151, 242.015625)",74.31872009829151,242.015625
n11721337_2553_2.jpg,0.5437867045402527,n11721337,1356,"(71.74743165902487, 239.25390625)",71.74743165902487,239.25390625
n11721337_2583_1.jpg,0.6028285622596741,n11721337,1356,"(81.72979185073231, 240.640625)",81.72979185073231,240.640625
n11721337_2590_1.jpg,0.2380650341510773,n11721337,1356,"(77.67210886742325, 240.828125)",77.67210886742325,240.828125
n11721337_2590_2.jpg,0.25567853450775146,n11721337,1356,"(82.1591789606414, 242.36328125)",82.1591789606414,242.36328125
n11721337_2597_2.jpg,0.4435040354728699,n11721337,1356,"(87.41885329494605, 241.80859375)",87.41885329494605,241.80859375
n11721337_2601_1.jpg,0.3735048472881317,n11721337,1356,"(74.64338070209705, 238.375)",74.64338070209705,238.375
n11721337_2601_2.jpg,0.39359381794929504,n11721337,1356,"(76.43269415517105, 242.28125)",76.43269415517105,242.28125
n11721337_2628_2.jpg,0.2493074834346771,n11721337,1356,"(68.34267375162632, 233.0703125)",68.34267375162632,233.0703125
n11721337_2776_1.jpg,0.5310750007629395,n11721337,1356,"(65.98734188617317, 227.703125)",65.98734188617317,227.703125
n11721337_2786_1.jpg,0.2909889817237854,n11721337,1356,"(79.06789625262672, 238.65234375)",79.06789625262672,238.65234375
n11721337_2786_2.jpg,0.2264320105314255,n11721337,1356,"(73.89967858884727, 235.4296875)",73.89967858884727,235.4296875
n11721337_2789_1.jpg,0.7226665616035461,n11721337,1356,"(62.40148366339778, 239.98046875)",62.40148366339778,239.98046875
n11721337_2815_1.jpg,0.40929168462753296,n11721337,1356,"(78.72682261533366, 238.66796875)",78.72682261533366,238.66796875
n11721337_2815_2.jpg,0.2985082268714905,n11721337,1356,"(84.90577148624988, 242.1796875)",84.90577148624988,242.1796875
n11721337_2858_2.jpg,0.298056960105896,n11721337,1356,"(76.70235330278501, 232.4375)",76.70235330278501,232.4375
n11721337_286_1.jpg,0.2553027868270874,n11721337,1356,"(69.89783026843438, 234.0703125)",69.89783026843438,234.0703125
n11721337_286_2.jpg,0.2388865500688553,n11721337,1356,"(74.30840653903853, 238.078125)",74.30840653903853,238.078125
n11721337_2885_1.jpg,0.1957630813121796,n11721337,1356,"(66.52175504293619, 230.32421875)",66.52175504293619,230.32421875
n11721337_2885_2.jpg,0.16502979397773745,n11721337,1356,"(65.20633172478351, 235.87109375)",65.20633172478351,235.87109375
n11721337_2904_1.jpg,0.4950156211853027,n11721337,1356,"(78.74705064867955, 239.28515625)",78.74705064867955,239.28515625
n11721337_2904_2.jpg,0.5671305656433105,n11721337,1356,"(72.68125900832074, 241.2734375)",72.68125900832074,241.2734375
n11721337_2929_1.jpg,0.5803461670875549,n11721337,1356,"(74.35569875587426, 239.73828125)",74.35569875587426,239.73828125
n11721337_2929_2.jpg,0.5508477687835693,n11721337,1356,"(71.66954624333174, 238.2578125)",71.66954624333174,238.2578125
n11721337_2932_1.jpg,0.2529745399951935,n11721337,1356,"(84.40632810982513, 244.4765625)",84.40632810982513,244.4765625
n11721337_2932_2.jpg,0.2296062558889389,n11721337,1356,"(80.86282646928849, 244.46875)",80.86282646928849,244.46875
n11721337_2939_1.jpg,0.5987160205841064,n11721337,1356,"(86.77254479159262, 243.78515625)",86.77254479159262,243.78515625
n11721337_2939_2.jpg,0.4059117138385773,n11721337,1356,"(97.19737117236332, 242.6796875)",97.19737117236332,242.6796875
n11721337_293_1.jpg,0.5201785564422607,n11721337,1356,"(68.1994755659417, 236.62890625)",68.1994755659417,236.62890625
n11721337_293_2.jpg,0.5578758716583252,n11721337,1356,"(72.5784511583101, 241.87109375)",72.5784511583101,241.87109375
n11721337_2964_1.jpg,0.4485986828804016,n11721337,1356,"(76.70456438637869, 239.99609375)",76.70456438637869,239.99609375
n11721337_2964_2.jpg,0.4311641454696655,n11721337,1356,"(74.61097680684844, 240.125)",74.61097680684844,240.125
n11721337_2981_1.jpg,0.48072549700737,n11721337,1356,"(90.19671802644547, 244.71875)",90.19671802644547,244.71875
n11721337_2981_2.jpg,0.444878488779068,n11721337,1356,"(82.98836125701035, 243.00390625)",82.98836125701035,243.00390625
n11721337_2991_1.jpg,0.4820067584514618,n11721337,1356,"(74.11099538093755, 236.8046875)",74.11099538093755,236.8046875
n11721337_2991_2.jpg,0.44093984365463257,n11721337,1356,"(76.22555960998785, 239.13671875)",76.22555960998785,239.13671875
n11721337_300_1.jpg,0.4572707116603851,n11721337,1356,"(88.73025276734099, 239.25390625)",88.73025276734099,239.25390625
n11721337_300_2.jpg,0.3687281906604767,n11721337,1356,"(80.20377061361114, 242.046875)",80.20377061361114,242.046875
n11721337_3042_1.jpg,0.3676034212112427,n11721337,1356,"(91.20531582556951, 247.52734375)",91.20531582556951,247.52734375
n11721337_3042_2.jpg,0.2631862163543701,n11721337,1356,"(75.17053958326657, 235.4453125)",75.17053958326657,235.4453125
n11721337_3054_1.jpg,0.35801008343696594,n11721337,1356,"(78.32758941301668, 245.23828125)",78.32758941301668,245.23828125
n11721337_3054_2.jpg,0.25786495208740234,n11721337,1356,"(78.22469455565961, 241.25)",78.22469455565961,241.25
n11721337_3063_1.jpg,0.42551735043525696,n11721337,1356,"(87.65488170377661, 238.6171875)",87.65488170377661,238.6171875
n11721337_3063_2.jpg,0.4597456455230713,n11721337,1356,"(82.6246084198481, 238.58203125)",82.6246084198481,238.58203125
n11721337_3078_1.jpg,0.49594846367836,n11721337,1356,"(66.06645274566696, 236.55859375)",66.06645274566696,236.55859375
n11721337_3078_2.jpg,0.29627329111099243,n11721337,1356,"(80.63552481897858, 231.46875)",80.63552481897858,231.46875
n11721337_3081_1.jpg,0.19889208674430847,n11721337,1356,"(66.62698839056264, 235.32421875)",66.62698839056264,235.32421875
n11721337_3081_2.jpg,0.1598663181066513,n11721337,1356,"(60.43699575360693, 228.48828125)",60.43699575360693,228.48828125
n11721337_3184_1.jpg,0.35601282119750977,n11721337,1356,"(79.5834063409898, 234.31640625)",79.5834063409898,234.31640625
n11721337_3184_2.jpg,0.3875539004802704,n11721337,1356,"(75.51836876904508, 239.296875)",75.51836876904508,239.296875
n11721337_3305_1.jpg,0.3935600519180298,n11721337,1356,"(74.79470706508451, 240.453125)",74.79470706508451,240.453125
n11721337_3305_2.jpg,0.41047167778015137,n11721337,1356,"(68.2622260410956, 229.75390625)",68.2622260410956,229.75390625
n11721337_3313_1.jpg,0.2650638818740845,n11721337,1356,"(81.46940695209226, 242.1328125)",81.46940695209226,242.1328125
n11721337_3313_2.jpg,0.24814850091934204,n11721337,1356,"(81.99192008263708, 243.53125)",81.99192008263708,243.53125
n11721337_332_1.jpg,0.1993539035320282,n11721337,1356,"(70.04655106638438, 239.87109375)",70.04655106638438,239.87109375
n11721337_332_2.jpg,0.21766090393066406,n11721337,1356,"(74.13262382270892, 240.19140625)",74.13262382270892,240.19140625
n11721337_3352_1.jpg,0.4191275537014008,n11721337,1356,"(89.0669098455383, 239.28515625)",89.0669098455383,239.28515625
n11721337_3352_2.jpg,0.6159342527389526,n11721337,1356,"(61.53361856088396, 237.58984375)",61.53361856088396,237.58984375
n11721337_3354_1.jpg,0.6119266152381897,n11721337,1356,"(79.58669327300962, 243.23828125)",79.58669327300962,243.23828125
n11721337_3359_2.jpg,0.298147976398468,n11721337,1356,"(60.82559598701946, 229.25390625)",60.82559598701946,229.25390625
n11721337_3424_1.jpg,0.17410075664520264,n11721337,1356,"(66.16763298404406, 236.71484375)",66.16763298404406,236.71484375
n11721337_3424_2.jpg,0.2876192331314087,n11721337,1356,"(72.78487125990662, 237.921875)",72.78487125990662,237.921875
n11721337_3486_1.jpg,0.4280197024345398,n11721337,1356,"(69.11737492041611, 226.90625)",69.11737492041611,226.90625
n11721337_3486_2.jpg,0.4810106158256531,n11721337,1356,"(69.35006770299896, 233.10546875)",69.35006770299896,233.10546875
n11721337_3505_1.jpg,0.2034113109111786,n11721337,1356,"(73.06297903560478, 237.6796875)",73.06297903560478,237.6796875
n11721337_3505_2.jpg,0.21280959248542786,n11721337,1356,"(75.73022142932486, 241.37890625)",75.73022142932486,241.37890625
n11721337_3533_1.jpg,0.5116884708404541,n11721337,1356,"(84.33355286347843, 242.48828125)",84.33355286347843,242.48828125
n11721337_3540_1.jpg,0.4090819358825684,n11721337,1356,"(78.92345557119599, 244.1875)",78.92345557119599,244.1875
n11721337_3540_2.jpg,0.4564253091812134,n11721337,1356,"(76.90546521269587, 239.34765625)",76.90546521269587,239.34765625
n11721337_3547_1.jpg,0.22714903950691226,n11721337,1356,"(72.16893057941566, 239.44921875)",72.16893057941566,239.44921875
n11721337_3547_2.jpg,0.2845734655857086,n11721337,1356,"(78.23843096288749, 239.1328125)",78.23843096288749,239.1328125
n11721337_3555_2.jpg,0.612197995185852,n11721337,1356,"(62.444042823509015, 228.26953125)",62.444042823509015,228.26953125
n11721337_3561_1.jpg,0.5955646634101868,n11721337,1356,"(68.00480551734617, 239.50390625)",68.00480551734617,239.50390625
n11721337_3561_2.jpg,0.5199363827705383,n11721337,1356,"(77.14215960974433, 238.109375)",77.14215960974433,238.109375
n11721337_3644_1.jpg,0.5582382678985596,n11721337,1356,"(79.1426877737175, 233.77734375)",79.1426877737175,233.77734375
n11721337_3644_2.jpg,0.6565035581588745,n11721337,1356,"(63.480449718233935, 243.1015625)",63.480449718233935,243.1015625
n11721337_3650_1.jpg,0.2619937062263489,n11721337,1356,"(61.292576088395016, 222.4296875)",61.292576088395016,222.4296875
n11721337_3711_2.jpg,0.3168918788433075,n11721337,1356,"(73.10177504875833, 239.078125)",73.10177504875833,239.078125
n11721337_3756_1.jpg,0.4695567488670349,n11721337,1356,"(93.31087534575549, 243.73828125)",93.31087534575549,243.73828125
n11721337_3756_2.jpg,0.468088835477829,n11721337,1356,"(85.42181783699967, 243.2421875)",85.42181783699967,243.2421875
n11721337_3760_1.jpg,0.29689162969589233,n11721337,1356,"(84.0495584459385, 238.4765625)",84.0495584459385,238.4765625
