image_00053_3.jpg,0.5209434628486633
image_00053_4.jpg,0.6365029811859131
image_00054_1.jpg,0.5619783401489258
image_00054_2.jpg,0.5233012437820435
image_00054_3.jpg,0.5799418091773987
image_00054_4.jpg,0.6015927791595459
image_00055_1.jpg,0.7018519639968872
image_00055_2.jpg,0.7827926874160767
image_00055_3.jpg,0.7732397317886353
image_00055_4.jpg,0.7101407051086426
image_00056_1.jpg,0.6006643772125244
image_00056_2.jpg,0.6192534565925598
image_00056_3.jpg,0.5336174964904785
image_00056_4.jpg,0.6920957565307617
image_00057_1.jpg,0.7012037038803101
image_00057_2.jpg,0.6453235149383545
image_00057_3.jpg,0.7937441468238831
image_00057_4.jpg,0.7241445779800415
image_00058_1.jpg,0.5502668619155884
image_00058_2.jpg,0.6327709555625916
image_00058_3.jpg,0.5892902612686157
image_00058_4.jpg,0.6993607878684998
image_00059_1.jpg,0.3416692614555359
image_00059_2.jpg,0.6764808893203735
image_00059_3.jpg,0.6192586421966553
image_00059_4.jpg,0.39400798082351685
image_00060_1.jpg,0.5280657410621643
image_00060_2.jpg,0.5012978911399841
image_00060_3.jpg,0.4240826964378357
image_00060_4.jpg,0.4996599555015564
image_00061_1.jpg,0.5940558910369873
image_00061_2.jpg,0.6000516414642334
image_00061_3.jpg,0.610392689704895
image_00061_4.jpg,0.5786833763122559
image_00062_1.jpg,0.6788382530212402
image_00062_2.jpg,0.7279258966445923
image_00062_3.jpg,0.6624600291252136
image_00062_4.jpg,0.600711464881897
image_00063_1.jpg,0.6741629838943481
image_00063_2.jpg,0.7031816840171814
image_00063_3.jpg,0.6363987326622009
image_00063_4.jpg,0.6573024392127991
image_00064_1.jpg,0.6236056089401245
image_00064_2.jpg,0.5704953670501709
image_00064_3.jpg,0.7412840127944946
image_00064_4.jpg,0.685843825340271
image_00065_1.jpg,0.5376880168914795
image_00065_2.jpg,0.4809398055076599
image_00065_3.jpg,0.594387948513031
image_00065_4.jpg,0.6474806070327759
image_00066_1.jpg,0.5817108154296875
image_00066_2.jpg,0.6288660764694214
image_00066_3.jpg,0.6298921704292297
image_00066_4.jpg,0.5255684852600098
image_00067_1.jpg,0.8063278794288635
image_00067_2.jpg,0.8042144775390625
image_00067_3.jpg,0.8705928325653076
image_00067_4.jpg,0.84228515625
image_00068_1.jpg,0.6177486181259155
image_00068_2.jpg,0.5415623188018799
image_00068_3.jpg,0.6544537544250488
image_00068_4.jpg,0.5059908032417297
image_00069_1.jpg,0.5149534940719604
image_00069_2.jpg,0.7698277235031128
image_00069_3.jpg,0.8097670078277588
image_00069_4.jpg,0.3407681882381439
image_00070_1.jpg,0.4657479524612427
image_00070_2.jpg,0.5948619842529297
image_00070_3.jpg,0.35043713450431824
image_00070_4.jpg,0.5438108444213867
image_00071_1.jpg,0.7433738708496094
image_00071_2.jpg,0.7085273861885071
image_00071_3.jpg,0.7526367902755737
image_00071_4.jpg,0.6422868371009827
image_00072_1.jpg,0.627419114112854
image_00072_2.jpg,0.7246646881103516
image_00072_3.jpg,0.5889226198196411
image_00072_4.jpg,0.6394999027252197
image_00073_1.jpg,0.4405894875526428
image_00073_2.jpg,0.4075264036655426
image_00073_3.jpg,0.5112141370773315
image_00073_4.jpg,0.5843006372451782
image_00074_1.jpg,0.7184295654296875
image_00074_2.jpg,0.6147393584251404
image_00074_3.jpg,0.545396089553833
image_00074_4.jpg,0.6449661254882812
image_00075_1.jpg,0.608180820941925
image_00075_2.jpg,0.621222198009491
image_00075_3.jpg,0.48073914647102356
image_00075_4.jpg,0.5639150142669678
image_00076_1.jpg,0.6978249549865723
image_00076_2.jpg,0.6392155885696411
image_00076_3.jpg,0.6167643070220947
image_00076_4.jpg,0.6839454174041748
image_00077_1.jpg,0.5622671246528625
image_00077_2.jpg,0.7063814401626587
image_00077_3.jpg,0.4728754758834839
image_00077_4.jpg,0.31282252073287964
image_00078_1.jpg,0.8265942335128784
image_00078_2.jpg,0.5782590508460999
image_00078_3.jpg,0.784436047077179
image_00078_4.jpg,0.6748777627944946
image_00079_1.jpg,0.6047850847244263
image_00079_2.jpg,0.5199557542800903
image_00079_3.jpg,0.3992577791213989
image_00079_4.jpg,0.7138857245445251
image_00080_1.jpg,0.7574551701545715
image_00080_2.jpg,0.7153830528259277
image_00080_3.jpg,0.6364949941635132
image_00080_4.jpg,0.5840671062469482
image_00081_1.jpg,0.4450209140777588
image_00081_2.jpg,0.4762027859687805
image_00081_3.jpg,0.42186304926872253
image_00081_4.jpg,0.44875964522361755
image_00082_1.jpg,0.6376537084579468
image_00082_2.jpg,0.6318907141685486
image_00082_3.jpg,0.656159520149231
image_00082_4.jpg,0.5982141494750977
image_00083_1.jpg,0.6706323027610779
image_00083_2.jpg,0.6788069009780884
image_00083_3.jpg,0.730388879776001
image_00083_4.jpg,0.682934045791626
image_00084_1.jpg,0.2770695090293884
image_00084_2.jpg,0.531941831111908
image_00084_3.jpg,0.6395915150642395
image_00084_4.jpg,0.39226803183555603
image_00085_1.jpg,0.6651101112365723
image_00085_2.jpg,0.7096194624900818
image_00085_3.jpg,0.689775824546814
image_00085_4.jpg,0.6411614418029785
image_00086_1.jpg,0.724313497543335
image_00086_2.jpg,0.6811870336532593
image_00086_3.jpg,0.5110108256340027
image_00086_4.jpg,0.5104503631591797
image_00087_1.jpg,0.7508924007415771
image_00087_2.jpg,0.6162288188934326
image_00087_3.jpg,0.358845591545105
image_00087_4.jpg,0.39607805013656616
image_00088_1.jpg,0.7280633449554443
image_00088_2.jpg,0.6879847049713135
image_00088_3.jpg,0.8415510058403015
image_00088_4.jpg,0.7679338455200195
image_00089_1.jpg,0.7343928813934326
image_00089_2.jpg,0.6428039073944092
image_00089_3.jpg,0.666591465473175
image_00089_4.jpg,0.6232372522354126
image_00090_1.jpg,0.7302049398422241
image_00090_2.jpg,0.7534825205802917
image_00090_3.jpg,0.7296895384788513
image_00090_4.jpg,0.7699406147003174
image_00091_1.jpg,0.5050987005233765
image_00091_2.jpg,0.2521117925643921
image_00091_3.jpg,0.3960433602333069
image_00091_4.jpg,0.5795118808746338
image_00092_1.jpg,0.5670856833457947
image_00092_2.jpg,0.7052009105682373
image_00092_3.jpg,0.5586700439453125
image_00092_4.jpg,0.5906106233596802
image_00093_1.jpg,0.4989166259765625
image_00093_2.jpg,0.8561743497848511
image_00093_3.jpg,0.7717390656471252
image_00093_4.jpg,0.7376662492752075
image_00094_1.jpg,0.7133424282073975
image_00094_2.jpg,0.3337319493293762
image_00094_3.jpg,0.6496700048446655
image_00094_4.jpg,0.5082144737243652
image_00095_1.jpg,0.8417418003082275
image_00095_2.jpg,0.8673398494720459
image_00095_3.jpg,0.8923964500427246
image_00095_4.jpg,0.8403427600860596
image_00096_1.jpg,0.5258728265762329
image_00096_2.jpg,0.43608489632606506
image_00096_3.jpg,0.7942895889282227
image_00096_4.jpg,0.5222215056419373
image_00097_1.jpg,0.6240133047103882
image_00097_2.jpg,0.5541608333587646
image_00097_3.jpg,0.6958712935447693
image_00097_4.jpg,0.6209306716918945
image_00098_1.jpg,0.4242143929004669
image_00098_2.jpg,0.6335439682006836
image_00098_3.jpg,0.46507441997528076
image_00098_4.jpg,0.754822850227356
image_00099_1.jpg,0.5150535702705383
image_00099_2.jpg,0.39614492654800415
image_00099_3.jpg,0.4623214602470398
image_00099_4.jpg,0.5189095735549927
image_00100_1.jpg,0.571915864944458
image_00100_2.jpg,0.5242485404014587
image_00100_3.jpg,0.6549639701843262
image_00100_4.jpg,0.49998825788497925
image_00101_1.jpg,0.43634408712387085
image_00101_2.jpg,0.5508710741996765
image_00101_3.jpg,0.5072307586669922
image_00101_4.jpg,0.4134926199913025
image_00102_1.jpg,0.7055893540382385
image_00102_2.jpg,0.7586828470230103
image_00102_3.jpg,0.8050748109817505
image_00102_4.jpg,0.6919153928756714
image_00103_1.jpg,0.4377688765525818
image_00103_2.jpg,0.5751720666885376
image_00103_3.jpg,0.5617321729660034
image_00103_4.jpg,0.3510381281375885
image_00104_1.jpg,0.5726019144058228
image_00104_2.jpg,0.44182151556015015
image_00104_3.jpg,0.4043404459953308
image_00104_4.jpg,0.6949977278709412
image_00105_1.jpg,0.6812488436698914
image_00105_2.jpg,0.7794997692108154
image_00105_3.jpg,0.7503852844238281
image_00105_4.jpg,0.7673112154006958
image_00106_1.jpg,0.7159953713417053
image_00106_2.jpg,0.7169314622879028
image_00106_3.jpg,0.6980677843093872
image_00106_4.jpg,0.7168716192245483
image_00107_1.jpg,0.426102876663208
image_00107_2.jpg,0.47798392176628113
image_00107_3.jpg,0.6879464983940125
image_00107_4.jpg,0.47056543827056885
image_00108_1.jpg,0.660051703453064
image_00108_2.jpg,0.5650383830070496
image_00108_3.jpg,0.5267518162727356
image_00108_4.jpg,0.6212565898895264
image_00109_1.jpg,0.7343177795410156
image_00109_2.jpg,0.6306113004684448
image_00109_3.jpg,0.718021035194397
image_00109_4.jpg,0.5724920034408569
image_00110_1.jpg,0.6256296634674072
image_00110_2.jpg,0.7839492559432983
image_00110_3.jpg,0.7230523824691772
image_00110_4.jpg,0.6293141841888428
image_00111_1.jpg,0.5350075364112854
image_00111_2.jpg,0.7039242386817932
image_00111_3.jpg,0.5491119623184204
image_00111_4.jpg,0.7070376873016357
image_00112_1.jpg,0.7628851532936096
image_00112_2.jpg,0.6113751530647278
image_00112_3.jpg,0.7523057460784912
image_00112_4.jpg,0.6663488149642944
image_00113_1.jpg,0.8330343961715698
image_00113_2.jpg,0.8415515422821045
image_00113_3.jpg,0.7980578541755676
image_00113_4.jpg,0.7378581762313843
image_00114_1.jpg,0.47825849056243896
image_00114_2.jpg,0.48660504817962646
image_00114_3.jpg,0.484516978263855
image_00114_4.jpg,0.4166102111339569
image_00115_1.jpg,0.5726509690284729
image_00115_2.jpg,0.5775383710861206
image_00115_3.jpg,0.6462948322296143
image_00115_4.jpg,0.5915107131004333
image_00116_1.jpg,0.5522184371948242
image_00116_2.jpg,0.4723910093307495
image_00116_3.jpg,0.5307698249816895
image_00116_4.jpg,0.6343798637390137
image_00117_1.jpg,0.5023810863494873
image_00117_2.jpg,0.6799326539039612
image_00117_3.jpg,0.4109804034233093
image_00117_4.jpg,0.5606749057769775
image_00118_1.jpg,0.6556186676025391
image_00118_2.jpg,0.7328606843948364
image_00118_3.jpg,0.6288321018218994
image_00118_4.jpg,0.45363736152648926
image_00119_1.jpg,0.47685301303863525
image_00119_2.jpg,0.547157347202301
image_00119_3.jpg,0.5360249280929565
image_00119_4.jpg,0.4431886076927185
image_00120_1.jpg,0.7055897116661072
image_00120_2.jpg,0.5871172547340393
image_00120_3.jpg,0.6642054319381714
image_00120_4.jpg,0.5670332312583923
image_00121_1.jpg,0.5044881105422974
image_00121_2.jpg,0.7105944156646729
image_00121_3.jpg,0.7003896236419678
image_00121_4.jpg,0.6485418081283569
image_00122_1.jpg,0.42335546016693115
image_00122_2.jpg,0.5017157196998596
image_00122_3.jpg,0.3599868416786194
image_00122_4.jpg,0.4278613328933716
image_00123_1.jpg,0.7228611707687378
image_00123_2.jpg,0.7995272874832153
image_00123_3.jpg,0.6936760544776917
image_00123_4.jpg,0.7692630290985107
image_00124_1.jpg,0.48879000544548035
image_00124_2.jpg,0.5233467817306519
image_00124_3.jpg,0.47512418031692505
image_00124_4.jpg,0.4948808550834656
image_00125_1.jpg,0.55269455909729
image_00125_2.jpg,0.5230177640914917
image_00125_3.jpg,0.5123807191848755
image_00125_4.jpg,0.41405338048934937
image_00126_1.jpg,0.4931350350379944
image_00126_2.jpg,0.5145421624183655
image_00126_3.jpg,0.6764450073242188
image_00126_4.jpg,0.584598183631897
image_00127_1.jpg,0.6322176456451416
image_00127_2.jpg,0.6154844164848328
image_00127_3.jpg,0.7654896974563599
image_00127_4.jpg,0.5818870067596436
image_00128_1.jpg,0.5726921558380127
image_00128_2.jpg,0.7672227621078491
image_00128_3.jpg,0.776960015296936
image_00128_4.jpg,0.5907583832740784
image_00129_1.jpg,0.7606073617935181
image_00129_2.jpg,0.76874840259552
image_00129_3.jpg,0.7276703715324402
image_00129_4.jpg,0.453657329082489
image_00130_1.jpg,0.6857180595397949
image_00130_2.jpg,0.6502318382263184
image_00130_3.jpg,0.7054761648178101
image_00130_4.jpg,0.7718666791915894
image_00131_1.jpg,0.7480591535568237
image_00131_2.jpg,0.33814913034439087
image_00131_3.jpg,0.6591615676879883
image_00131_4.jpg,0.6178123950958252
image_00132_1.jpg,0.6415904760360718
image_00132_2.jpg,0.8537713885307312
image_00132_3.jpg,0.8947316408157349
image_00132_4.jpg,0.7574259042739868
image_00133_1.jpg,0.40321505069732666
image_00133_2.jpg,0.576415479183197
image_00133_3.jpg,0.5044646263122559
image_00133_4.jpg,0.5279881954193115
image_00134_1.jpg,0.5342599153518677
image_00134_2.jpg,0.5196689367294312
image_00134_3.jpg,0.6315673589706421
image_00134_4.jpg,0.5792000889778137
image_00135_1.jpg,0.6411025524139404
image_00135_2.jpg,0.6217039227485657
image_00135_3.jpg,0.4627050757408142
image_00135_4.jpg,0.5121374130249023
image_00136_1.jpg,0.6613203287124634
image_00136_2.jpg,0.5014548301696777
image_00136_3.jpg,0.5143159031867981
image_00136_4.jpg,0.5741524696350098
image_00137_1.jpg,0.42971837520599365
image_00137_2.jpg,0.5263479948043823
image_00137_3.jpg,0.5556740164756775
image_00137_4.jpg,0.5388108491897583
image_00138_1.jpg,0.5892605185508728
image_00138_2.jpg,0.5467376112937927
image_00138_3.jpg,0.5223401784896851
image_00138_4.jpg,0.43503379821777344
image_00139_1.jpg,0.49671345949172974
image_00139_2.jpg,0.6283052563667297
image_00139_3.jpg,0.49371272325515747
image_00139_4.jpg,0.5349093079566956
image_00140_1.jpg,0.6165716648101807
image_00140_2.jpg,0.8119162917137146
image_00140_3.jpg,0.7960436344146729
image_00140_4.jpg,0.6763726472854614
image_00141_1.jpg,0.35267865657806396
image_00141_2.jpg,0.2255975902080536
image_00141_3.jpg,0.39924871921539307
image_00141_4.jpg,0.6176939010620117
image_00142_1.jpg,0.5011444091796875
image_00142_2.jpg,0.3142578899860382
image_00142_3.jpg,0.35529470443725586
image_00142_4.jpg,0.6700952053070068
image_00143_1.jpg,0.4902002811431885
image_00143_2.jpg,0.522933304309845
image_00143_3.jpg,0.6778898239135742
image_00143_4.jpg,0.692127525806427
image_00144_1.jpg,0.7989926338195801
image_00144_2.jpg,0.5960228443145752
image_00144_3.jpg,0.861122190952301
image_00144_4.jpg,0.683623194694519
image_00145_1.jpg,0.6560699343681335
image_00145_2.jpg,0.625625491142273
image_00145_3.jpg,0.6861894130706787
image_00145_4.jpg,0.7138199806213379
image_00146_1.jpg,0.3919895887374878
image_00146_2.jpg,0.518069863319397
image_00146_3.jpg,0.5162839889526367
image_00146_4.jpg,0.3959597945213318
image_00147_1.jpg,0.5549322366714478
image_00147_2.jpg,0.5836006999015808
image_00147_3.jpg,0.6269274353981018
image_00147_4.jpg,0.6383695006370544
image_00148_1.jpg,0.48868638277053833
image_00148_2.jpg,0.5521684885025024
image_00148_3.jpg,0.5547378659248352
image_00148_4.jpg,0.4225509762763977
image_00149_1.jpg,0.6361696124076843
image_00149_2.jpg,0.8181319236755371
image_00149_3.jpg,0.7812588214874268
image_00149_4.jpg,0.2990432381629944
image_00150_1.jpg,0.6442770957946777
image_00150_2.jpg,0.4130321741104126
image_00150_3.jpg,0.3924659490585327
image_00150_4.jpg,0.5078853964805603
image_00151_1.jpg,0.8340086340904236
image_00151_2.jpg,0.7984039783477783
image_00151_3.jpg,0.5170013308525085
image_00151_4.jpg,0.8082879781723022
image_00152_1.jpg,0.7659413814544678
image_00152_2.jpg,0.6511561274528503
image_00152_3.jpg,0.7256560325622559
image_00152_4.jpg,0.6999955177307129
image_00153_1.jpg,0.5475255250930786
image_00153_2.jpg,0.6077139377593994
image_00153_3.jpg,0.7527872323989868
image_00153_4.jpg,0.7130082845687866
image_00154_1.jpg,0.45292267203330994
image_00154_2.jpg,0.5065053701400757
image_00154_3.jpg,0.5592095255851746
image_00154_4.jpg,0.6155240535736084
image_00155_1.jpg,0.606245756149292
image_00155_2.jpg,0.6975795030593872
image_00155_3.jpg,0.5429530739784241
image_00155_4.jpg,0.5252460241317749
image_00156_1.jpg,0.6547425389289856
image_00156_2.jpg,0.358761727809906
image_00156_3.jpg,0.47605857253074646
image_00156_4.jpg,0.5775656700134277
image_00157_1.jpg,0.7204030752182007
image_00157_2.jpg,0.790123462677002
image_00157_3.jpg,0.6573159098625183
image_00157_4.jpg,0.673716127872467
image_00158_1.jpg,0.6152275800704956
image_00158_2.jpg,0.6744296550750732
image_00158_3.jpg,0.6783215999603271
image_00158_4.jpg,0.5928264260292053
image_00159_1.jpg,0.4857921600341797
image_00159_2.jpg,0.6921103000640869
image_00159_3.jpg,0.423477441072464
image_00159_4.jpg,0.5329129099845886
image_00160_1.jpg,0.639405369758606
image_00160_2.jpg,0.4683547019958496
image_00160_3.jpg,0.5180999040603638
image_00160_4.jpg,0.5145704746246338
image_00161_1.jpg,0.5670583844184875
image_00161_2.jpg,0.4964906573295593
image_00161_3.jpg,0.46660807728767395
image_00161_4.jpg,0.5429480075836182
image_00162_1.jpg,0.5955688953399658
image_00162_2.jpg,0.6302037835121155
image_00162_3.jpg,0.446778804063797
image_00162_4.jpg,0.2641543447971344
image_00163_1.jpg,0.5319957733154297
image_00163_2.jpg,0.6503908634185791
image_00163_3.jpg,0.4144268035888672
image_00163_4.jpg,0.7064929008483887
image_00164_1.jpg,0.5397143363952637
image_00164_2.jpg,0.4237847328186035
image_00164_3.jpg,0.44365793466567993
image_00164_4.jpg,0.4474295973777771
image_00165_1.jpg,0.6304374933242798
image_00165_2.jpg,0.5920565128326416
image_00165_3.jpg,0.5961531400680542
image_00165_4.jpg,0.5985748171806335
image_00166_1.jpg,0.5545634627342224
image_00166_2.jpg,0.5599955320358276
image_00166_3.jpg,0.7660759687423706
image_00166_4.jpg,0.7072349786758423
image_00167_1.jpg,0.669234037399292
image_00167_2.jpg,0.6962291598320007
image_00167_3.jpg,0.8686823844909668
image_00167_4.jpg,0.7804611325263977
image_00168_1.jpg,0.6561447978019714
image_00168_2.jpg,0.7213647365570068
image_00168_3.jpg,0.5143160223960876
image_00168_4.jpg,0.6210715770721436
image_00169_1.jpg,0.4850631356239319
image_00169_2.jpg,0.6504831314086914
image_00169_3.jpg,0.4594076871871948
image_00169_4.jpg,0.530153751373291
image_00170_1.jpg,0.6241947412490845
image_00170_2.jpg,0.711875855922699
image_00170_3.jpg,0.6136137247085571
image_00170_4.jpg,0.4889332056045532
image_00171_1.jpg,0.6128257513046265
image_00171_2.jpg,0.6854519844055176
image_00171_3.jpg,0.5305579900741577
image_00171_4.jpg,0.5399594306945801
image_00172_1.jpg,0.5452609658241272
image_00172_2.jpg,0.656467080116272
image_00172_3.jpg,0.6758827567100525
image_00172_4.jpg,0.6110754609107971
image_00173_1.jpg,0.7611557245254517
image_00173_2.jpg,0.6008478403091431
image_00173_3.jpg,0.7614634037017822
image_00173_4.jpg,0.699857234954834
image_00174_1.jpg,0.6470721364021301
image_00174_2.jpg,0.5104603171348572
image_00174_3.jpg,0.7014338970184326
image_00174_4.jpg,0.5413120985031128
image_00175_1.jpg,0.7021728754043579
image_00175_2.jpg,0.6824259757995605
image_00175_3.jpg,0.6058422327041626
image_00175_4.jpg,0.5231325626373291
image_00176_1.jpg,0.7863529324531555
image_00176_2.jpg,0.7700824737548828
image_00176_3.jpg,0.8430100083351135
